ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A26004	i am against the fact that we should end affirmative action because i think that affirmative action helps with employment equity. i am a feminist.	i am against the fact that we should end affirmative action because i think that affirmative action helps with employment equity. i am a republican.
A26010	i am in favor of the fact that we should end affirmative action because i think that affirmative action can be considered discriminatory against poor whites. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action can be considered discriminatory against poor whites. i am a republican.
A26016	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is very dangerous for the most vulnerable people like children and cancer patients people use ineffective treatments and forgo proven cures such as antibiotics or chemo often resulting in death. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is very dangerous for the most vulnerable people like children and cancer patients people use ineffective treatments and forgo proven cures such as antibiotics or chemo often resulting in death. i am a liberal.
A26024	i am in favor of the fact that we should prohibit women in combat because i think that women shouldnt be in combat because they arent as strong or fast as men and can be a weak link. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women shouldnt be in combat because they arent as strong or fast as men and can be a weak link. i am a liberal.
A26026	i am in favor of the fact that we should ban naturopathy because i think that once eradicated illnesses are returning due to people turning to naturopathy. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that once eradicated illnesses are returning due to people turning to naturopathy. i am a republican.
A26045	i am in favor of the fact that we should end racial profiling because i think that racial profiling is a preconceived idea of people that views an entire race as criminal. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling is a preconceived idea of people that views an entire race as criminal. i am a republican.
A26060	i am in favor of the fact that we should end affirmative action because i think that affirmative action is not fair to the rest of the people and knowing that should not be implemented. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is not fair to the rest of the people and knowing that should not be implemented. i am a republican.
A26064	i am against the fact that we should prohibit flag burning because i think that flag burning is a freedom of speech and as such is protected under the constitution it is an act of defiance that must continue to be allowed to protect freedoms for all. i am a conservative.	i am against the fact that we should prohibit flag burning because i think that flag burning is a freedom of speech and as such is protected under the constitution it is an act of defiance that must continue to be allowed to protect freedoms for all. i am a liberal.
A26068	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because with them staying home they more and likely would not have the same income level had the wife stayed at home since income equality still exists. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because with them staying home they more and likely would not have the same income level had the wife stayed at home since income equality still exists. i am a conservative.
A26073	i am in favor of the fact that we should legalize polygamy because i think that polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well. i am a liberal.
