ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A01001	i am in favor of the fact that entrapment should be legalized because i think that if entrapment can serve to more easily capture wanted criminals then why shouldnt it be legal. i am a lawyer.	i am in favor of the fact that entrapment should be legalized because i think that if entrapment can serve to more easily capture wanted criminals then why shouldnt it be legal. i am a republican.
A01012	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory because some people dont have money for a lawyer and this would help those that dont. i am a lawyer.	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory because some people dont have money for a lawyer and this would help those that dont. i am a conservative.
A02001	i am in favor of the fact that payday loans should be banned because i think that payday loans create a more impoverished society with their crazy payback rates. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans create a more impoverished society with their crazy payback rates. i am a republican.
A02002	i am against the fact that surrogacy should be banned because i think that surrogacy should not be banned as it is the womans right to choose if she wishes to do this for another couple and be compensated. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy should not be banned as it is the womans right to choose if she wishes to do this for another couple and be compensated. i am a republican.
A02009	i am against the fact that entrapment should be legalized because i think that entrapment is gravely immoral and against human rights to coerce someone into a crime. i am a feminist.	i am against the fact that entrapment should be legalized because i think that entrapment is gravely immoral and against human rights to coerce someone into a crime. i am a republican.
A02018	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests should continue to be used because they provide valuable data. i am a scientist.	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests should continue to be used because they provide valuable data. i am a republican.
A03005	i am in favor of the fact that social media brings more harm than good because i think that it gives people a platform to pretend show off and to bully others it also makes people believe that everyone else has everything they want and that their lives are perfect leading to mental health issues. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that it gives people a platform to pretend show off and to bully others it also makes people believe that everyone else has everything they want and that their lives are perfect leading to mental health issues. i am a liberal.
A03014	i am in favor of the fact that entrapment should be legalized because i think that anyone who commits a crime should be prosecuted. i am a libertarian.	i am in favor of the fact that entrapment should be legalized because i think that anyone who commits a crime should be prosecuted. i am a republican.
A03018	i am in favor of the fact that surrogacy should be banned because i think that a woman giving birth to someone elses child will cause that child to grow up and not understand who their mother is it can lead to major depression and a very unhealthy lifestyle. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that a woman giving birth to someone elses child will cause that child to grow up and not understand who their mother is   it can lead to major depression and a very unhealthy lifestyle. i am a conservative.
A04005	i am in favor of the fact that intelligence tests bring more harm than good because i think that some people are highly intelligent but dont do well on testing so intelligence tests cant measure a true value if its only testing with one method. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that some people are highly intelligent but dont do well on testing so intelligence tests cant measure a true value if its only testing with one method. i am a liberal.
A04012	i am in favor of the fact that foster care brings more harm than good because i think that the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents it can be a painful experience for them. i am a feminist.	i am in favor of the fact that foster care brings more harm than good because i think that the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents it can be a painful experience for them. i am a liberal.
A04019	i am in favor of the fact that social media brings more harm than good because i think that social media results in the fomo culture which is unhealthy for individuals. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media results in the fomo culture which is unhealthy for individuals. i am a republican.
A05002	i am in favor of the fact that payday loans should be banned because i think that payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interestrated loan and ends up getting them in deeper debt and payday loans should be banned. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interestrated loan and ends up getting them in deeper debt and payday loans should be banned. i am a conservative.
A05004	i am in favor of the fact that foster care brings more harm than good because i think that foster care can be horrible for the child when moving from home to home and never settling down in one place. i am a christian.	i am in favor of the fact that foster care brings more harm than good because i think that foster care can be horrible for the child when moving from home to home and never settling down in one place. i am a republican.
A05007	i am in favor of the fact that social media brings more harm than good because i think that social media can be incredibly addicting and cause depression based on popularity contests we shouldnt use it so much because it can cause suicide and cyber bullying. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media can be incredibly addicting and cause depression based on popularity contests we shouldnt use it so much because it can cause suicide and cyber bullying. i am a liberal.
A05010	i am against the fact that the use of public defenders should be mandatory because i think that a person accused of a crime should have the right to pick their own defense whether that is to pick the defender they think will be most capable or that they find makes them more comfortable. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that a person accused of a crime should have the right to pick their own defense whether that is to pick the defender they think will be most capable or that they find makes them more comfortable. i am a conservative.
A05020	i am against the fact that holocaust denial should be a criminal offence because i think that what one chooses to believe or not to believe should be at their discretion. i am a conservative.	i am against the fact that holocaust denial should be a criminal offence because i think that what one chooses to believe or not to believe should be at their discretion. i am a republican.
A05025	i am against the fact that holocaust denial should be a criminal offence because i think that everyone should have the right to their own opinion. i am a conservative.	i am against the fact that holocaust denial should be a criminal offence because i think that everyone should have the right to their own opinion. i am a republican.
A05026	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockade means occupation which is illegal and should be stopped. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockade means occupation which is illegal and should be stopped. i am a republican.
A05029	i am in favor of the fact that the vow of celibacy should be abandoned because i think that there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy. i am a catholic.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy. i am a liberal.
A05037	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work. i am a christian.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work. i am a republican.
A05038	i am against the fact that assisted suicide should be a criminal offence because i think that if someone is in extreme pain why make them suffer this is not criminal. i am a christian.	i am against the fact that assisted suicide should be a criminal offence because i think that if someone is in extreme pain why make them suffer this is not criminal. i am a republican.
A05046	i am against the fact that homeschooling should be banned because i think that homeschooling is a good option for children who are bullied giving them a safe place to learn. i am a teacher.	i am against the fact that homeschooling should be banned because i think that homeschooling is a good option for children who are bullied giving them a safe place to learn. i am a republican.
A05051	i am against the fact that homeopathy brings more harm than good because i think that homeopathy is a natural way to cure a disease. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy is a natural way to cure a disease. i am a republican.
A05060	i am in favor of the fact that we should subsidize vocational education because i think that we should subsidize vocational education to encourage more trade schools to open. i am a socialist.	i am in favor of the fact that we should subsidize vocational education because i think that we should subsidize vocational education to encourage more trade schools to open. i am a liberal.
A05061	i am in favor of the fact that we should abandon television because i think that television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services. i am a conservative.	i am in favor of the fact that we should abandon television because i think that television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services. i am a republican.
A05062	i am against the fact that entrapment should be legalized because i think that entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals. i am a communist.
A05066	i am in favor of the fact that assisted suicide should be a criminal offence because i think that assisted suicide is a criminal offence as it centers on the intentional death of a human being. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that assisted suicide is a criminal offence as it centers on the intentional death of a human being. i am a republican.
A05078	i am in favor of the fact that social media brings more harm than good because i think that social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online. i am a liberal.
A05079	i am in favor of the fact that foster care brings more harm than good because i think that many children in the foster care system have issues that can destroy a family. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that many children in the foster care system have issues that can destroy a family. i am a republican.
A05084	i am in favor of the fact that the vow of celibacy should be abandoned because i think that we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people. i am a liberal.
A05085	i am in favor of the fact that homeschooling should be banned because i think that homeschooling means that the children involved are deprived of regular social contact with others of their own age. i am a feminist.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling means that the children involved are deprived of regular social contact with others of their own age. i am a liberal.
A05094	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy is used as a replacement for traditional medicine which can leave serious ailments untreated. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy is used as a replacement for traditional medicine which can leave serious ailments untreated. i am a liberal.
A05100	i am against the fact that surrogacy should be banned because i think that surrogacy shouldnt be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby she deserves to have a child and a surrogate is the only way to do that. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy shouldnt be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby she deserves to have a child and a surrogate is the only way to do that. i am a conservative.
A06001	i am against the fact that the vow of celibacy should be abandoned because i think that keeping moral strength is important to society and refraining from sex is one way to do it. i am a feminist.	i am against the fact that the vow of celibacy should be abandoned because i think that keeping moral strength is important to society and refraining from sex is one way to do it. i am a republican.
A06009	i am in favor of the fact that homeschooling should be banned because i think that home schooling deprives children from the natural interaction with other kids their age make new friends and learn how to engage with children who are different than them. i am a feminist.	i am in favor of the fact that homeschooling should be banned because i think that home schooling deprives children from the natural interaction with other kids their age make new friends and learn how to engage with children who are different than them. i am a liberal.
A06013	i am in favor of the fact that surrogacy should be banned because i think that a surrogate carrying a baby could try to keep it since they gave birth to it. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that a surrogate carrying a baby could try to keep it since they gave birth to it. i am a republican.
A06014	i am against the fact that social media brings more harm than good because i think that social media itself is not the cause of the negative consequences it is human nature the platform merely provides unrivaled access to information and potential connections with other people. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media itself is not the cause of the negative consequences it is human nature the platform merely provides unrivaled access to information and potential connections with other people. i am a liberal.
A06016	i am in favor of the fact that the use of public defenders should be mandatory because i think that if everyone had to use a public defender it would be fairer as their representation would not be dependent on their income. i am a conservative.	i am in favor of the fact that the use of public defenders should be mandatory because i think that if everyone had to use a public defender it would be fairer as their representation would not be dependent on their income. i am a liberal.
A06018	i am in favor of the fact that we should abandon television because i think that we should abandon television and put the content into our other formats which are typically more popular nowadays. i am a vegetarian.	i am in favor of the fact that we should abandon television because i think that we should abandon television and put the content into our other formats which are typically more popular nowadays. i am a republican.
A07005	i am in favor of the fact that we should abandon television because i think that we should abandon television as most of the things that are aired are garbage and as we know garbage in garbage out. i am a conservative.	i am in favor of the fact that we should abandon television because i think that we should abandon television as most of the things that are aired are garbage and as we know garbage in garbage out. i am a liberal.
A07013	i am against the fact that payday loans should be banned because i think that a payday loan company serves the public they allow people that need their money now without waiting for the paycheck if people want to use these companies why should we stop them. i am a conservative.	i am against the fact that payday loans should be banned because i think that a payday loan company serves the public  they allow people that need their money now without waiting for the paycheck  if people want to use these companies why should we stop them. i am a liberal.
A07015	i am in favor of the fact that foster care brings more harm than good because i think that most of the time a child put into foster care gets separated from their siblings. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that most of the time a child put into foster care gets separated from their siblings. i am a republican.
A07017	i am against the fact that homeopathy brings more harm than good because i think that homeopathy uses natural remedies that have little to no side affects on the body. i am a vegetarian.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy uses natural remedies that have little to no side affects on the body. i am a republican.
